wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_039.wav,2.790625,mi ɖo na mɔ ɔ egbe wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_040.wav,3.47125,un mɔ ε ganagana bε ɖo ajo ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_041.wav,1.9285,e gbe nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_042.wav,1.9965625,e gbe akwε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_043.wav,1.9285,e gbe nu do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_044.wav,2.836,e ɖo nu fin wε ganagana
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_045.wav,2.6318125,mε wε na ja jo do
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_046.wav,2.699875,nyε wε nyi fofo mitɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_047.wav,2.2915,ku do mεkanxuxo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_048.wav,2.2915,ali ni nyɔ nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_049.wav,3.7435,e yi gbe nu mi ɖɔ a kun na yi to mε o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_050.wav,2.38225,vi ɔ ma gble nε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_051.wav,3.4939375,a na ɖɔ xo hun ɖɔ gblowunkan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_052.wav,2.3141875,nugbo wε gee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_053.wav,2.246125,akwε ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_001.wav,1.6553125,kpɔwun εnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_002.wav,1.564625,caki
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_003.wav,2.9025,kpɔwun εnε ɖɔla ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_004.wav,3.0839375,caki ɖokpo kpɔwun εnε ɖɔlεnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_005.wav,1.6326875,ɖɔlatɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_006.wav,1.5193125,ɖɔlayizεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_007.wav,1.882125,ɖɔla tεnwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_008.wav,1.45125,kpɔwun we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_009.wav,1.496625,kpɔwun ko
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_010.wav,1.564625,ɖɔla wo atɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_011.wav,1.6326875,ɖɔla wo εnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_012.wav,2.562375,kpɔwun gban tɔɔn nukun ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_013.wav,2.517,kpɔwun atɔn ɖɔlεnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_014.wav,2.2449375,ɖiɖa agban elɔ mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_015.wav,2.4263125,fɔ yovozεn we gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_016.wav,1.9728125,gɔ kpεɖe na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_017.wav,1.950125,gɔ kpεɖe de wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_018.wav,2.381,kɔn sin kpεɖe de ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_019.wav,1.6326875,xu nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_020.wav,2.3583125,sɔ kɔfu gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_021.wav,1.950125,ahan zowunkla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_022.wav,2.3583125,a xa akwε ɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_023.wav,2.3129375,a mɔ le kpεɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_024.wav,2.5850625,bla nu elɔ do kan mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_025.wav,2.2449375,sin kan do nu elɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_026.wav,1.5873125,sin kεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_027.wav,2.1315625,xwe sɔ kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_028.wav,3.3106875,egbe ɔ un kpe alɔ ɖagbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_029.wav,1.9048125,axi to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_030.wav,1.6326875,e vaxi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_031.wav,1.9274375,axi tɔn fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_032.wav,1.8594375,e xɔ kwε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_033.wav,1.8140625,nabi wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_034.wav,2.1995625,e kpɔ hu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_035.wav,1.678,xɔ un xɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_036.wav,2.3129375,agada wε ni
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_037.wav,2.0635,gannufuyε wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_038.wav,2.1315625,e vaxi din
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_039.wav,2.29025,bi blo nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_040.wav,2.0408125,bi nyi nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_041.wav,5.1474375,yovozεn sinvεsinvε ɖe lε kεɖε wε wa axi ɔ mε egbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_042.wav,2.6984375,gannu elɔ kpɔ hu ɖe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_043.wav,2.176875,e blo kpɔwun we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_044.wav,2.6984375,akwε tɔn godogodo wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_045.wav,2.22225,ahan nε ɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_046.wav,3.7188125,nyɔnu elɔ ɔ ajɔ nɔ hun zo do e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_047.wav,1.882125,kpɔn bo sɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_048.wav,2.2449375,cyan ɖe e jlo we e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_049.wav,2.403625,kpɔn bo cyan nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_050.wav,1.9728125,ɖɔla ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_051.wav,2.7664375,nabi e nɔ sa takin ɖiɖo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_052.wav,2.1995625,nabi wε e nɔ xɔ yin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_053.wav,3.0839375,akwε nabi ka na kpe we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_054.wav,2.67575,nε yi gbɔn wε nu lε ka ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_055.wav,1.9728125,xa kwε towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_056.wav,2.22225,na mi hu mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_057.wav,1.950125,e ɖe kwε kpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_058.wav,1.7006875,e xɔ ami sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_059.wav,2.4716875,e sa kpɔcɔnu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_060.wav,2.6530625,e slε akwε tɔn davɔ to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_061.wav,2.1995625,e sa axi vivε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_062.wav,1.9955,e cε avɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_063.wav,1.950125,e nɔ jla nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_064.wav,3.4920625,e sɔ kwekwe we do na mi xu na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_065.wav,2.176875,e xu gali ɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_066.wav,2.176875,ye ɖo atε ci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_067.wav,1.882125,e kpo kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_068.wav,1.83675,e kpe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_069.wav,3.174625,bɔ un ka sɔ lε do ku nu we mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_070.wav,1.9955,gɔ na tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_071.wav,1.9048125,xuna ɔ lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_072.wav,1.678,xuna tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_073.wav,1.655375,nyɔ axi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_074.wav,1.655375,lεn akɔnta ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_075.wav,2.562375,akwε gege ɖasi tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_076.wav,2.108875,e mɔ akwε gege
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_077.wav,1.882125,e ɖu le hu le
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_078.wav,2.3129375,e fli nu ɖasi towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_079.wav,1.655375,gbεtɔ fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_080.wav,3.1519375,e xɔ hwevi mu bε ɖo kpɔncɔɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_081.wav,2.5850625,e xɔ nu axivεnu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_082.wav,2.4263125,e hwla akwε ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_083.wav,2.494375,e nɔ wa gbadejɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_084.wav,2.0635,e tε kwε mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_085.wav,2.5396875,e ɖo akɔwunta kplɔn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_086.wav,1.8140625,e ɖo nu xa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_087.wav,2.3129375,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_088.wav,2.108875,e nɔ ya wu do mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_089.wav,3.3106875,e yi axi bo xɔ xu glojo kεɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_090.wav,2.562375,e vivi ha ɖesu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_091.wav,2.5396875,e sa nu nu mi axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_092.wav,2.1995625,e hu akwε nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_093.wav,2.176875,e hu akwε ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_094.wav,1.8594375,e na nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_095.wav,2.5396875,e sa kεkε ce axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_096.wav,3.0385625,e gba jε mε nu xo ɔ ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_097.wav,2.67575,e nyɔ akɔwunta lεn a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_098.wav,1.6326875,e flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_099.wav,2.335625,ye ɖo za li wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_100.wav,1.6326875,un ɖe gbɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_101.wav,1.9274375,un ko kpanlɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_102.wav,2.0635,ajɔ ce gu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_103.wav,1.9955,un na yi sa nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_104.wav,1.723375,un xwe axi mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_105.wav,2.947875,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_106.wav,2.721125,aximε yiyi ce na glo mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_107.wav,2.8345,un yi aximε a ɖo ji ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_108.wav,2.8571875,ɖo ji ja wutu wε un yi aximε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_109.wav,1.9955,un ma ɖo nε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_110.wav,2.3583125,ma jε ami kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_111.wav,2.1995625,un jlo na kpanlɔ we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_112.wav,1.8140625,xo ɔ hɔn nukunmε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_113.wav,2.0861875,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_114.wav,2.108875,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_115.wav,2.335625,akanmu wli ɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_116.wav,2.7664375,tavo e un xɔ ɔ ci glijaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_117.wav,1.61,ajɔ ɔ la mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_118.wav,3.1519375,akwε jε gbade ji ɖaximε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_119.wav,1.950125,gbade tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_120.wav,1.9274375,gbade flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_121.wav,3.2653125,agbade kpɔ ɖebu xwe elɔ mε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_122.wav,1.3605625,tɔkpa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_123.wav,4.081625,nusatɔ lε nɔ tε agban ɖo kpancaɖa yetɔn ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_124.wav,1.882125,yovozεn ɔ lan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_125.wav,2.5850625,vi ce kpɔ ɖebu a mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_126.wav,2.99325,fofo ce jε ahan aku caca
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_127.wav,2.4263125,mi na ɖɔ akwε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_128.wav,2.0181875,mi na ɖaxi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_129.wav,4.013625,e kan byɔ ahwlikpɔnuwa ɖɔ axi wε xwe aji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_130.wav,2.6530625,e zɔn nu mi bɔ un gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_131.wav,2.7438125,e nɔ xɔ sɔ bo zɔn afɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_132.wav,1.2018125,e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_133.wav,1.428625,e tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_134.wav,2.0861875,etε xɔ gbe a ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_135.wav,2.5396875,ani wε a ka hεn wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_136.wav,2.494375,etε a na do ɖyɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_137.wav,2.947875,etε a na sɔ nu mi ɖo tεn tɔn mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_138.wav,2.4716875,axɔ su ɔ axɔ nɔ gbo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_139.wav,5.7823125,akwε caa ma ɖasi towe hun ma xɔ ɖowungoli ce axɔ o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_140.wav,2.3129375,alɔdudo towe hu do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_141.wav,2.1315625,akwε jε nu bi ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_142.wav,2.1541875,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_143.wav,2.517,a na do wεn elɔ ni nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_144.wav,3.5828125,a jε tagba kaka le tε a mɔ ɖe mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_145.wav,2.7664375,a nɔ sa nu axivεxivε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_146.wav,1.6326875,ɖɔla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_147.wav,3.6508125,wamamɔnɔ ma da hunyɔ.́ akwεnu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_148.wav,1.2471875,kpɔwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_149.wav,3.22,aklanɔ ɖe nɔ ɖɔ emitɔn fa a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_150.wav,2.29025,ya agbannɔ ma sa kpete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_151.wav,2.1995625,bo yi cε kwε elɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_152.wav,1.8140625,saxɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_153.wav,2.29025,wa xɔ kεkε ɖokpo nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_154.wav,1.678,wa zlɔn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp001_155.wav,2.0861875,wa dalɔ mi kpεɖe
